Num_Children,Group,Income,Own_Car,Own_Housing,Target
2,0,48393,1,0,0
3,0,62825,0,0,0
1,0,66824,1,0,0
0,1,80608,0,1,1
3,0,43927,1,0,0
1,0,73357,0,0,0
2,1,46497,1,0,0
0,1,113150,1,1,1
5,1,118183,1,0,1
4,0,60116,1,1,0
2,1,98959,1,1,1
0,0,79057,1,0,0
1,1,62699,1,0,0
1,1,80459,1,0,1
4,1,82089,1,0,1
6,0,64088,1,0,0
4,0,76720,1,0,0
1,0,95994,1,1,1
3,1,89497,0,0,1
3,0,35820,0,0,0
2,1,88924,0,0,1
0,1,67589,1,0,0
3,1,46016,1,0,0
2,1,80128,1,1,1
3,1,70769,1,0,0
1,0,88456,1,1,1
1,1,94677,1,0,1
2,1,115250,1,1,1
2,0,77212,0,0,0
3,0,51631,1,1,0
1,1,106457,0,1,1
0,0,59318,1,0,0
2,0,39423,0,1,0
2,1,65652,1,0,0
5,1,105661,1,0,1
1,0,72143,1,0,0
2,1,85937,1,1,1
1,1,90622,1,0,1
2,0,59551,0,0,0
4,1,82283,1,1,1
2,0,78696,0,1,0
1,0,30822,1,0,0
2,1,110559,0,0,1
2,0,51968,1,0,0
1,0,49334,1,0,0
5,1,109627,1,1,1
2,1,93932,1,1,1
1,0,78122,1,0,0
3,0,47757,0,1,0
1,1,71756,1,0,0
2,1,47396,1,1,0
1,1,80980,1,1,1
1,1,103947,1,0,1
2,1,62999,0,1,0
1,1,56729,1,1,0
0,0,73708,0,0,0
4,1,110955,1,1,1
2,1,117661,0,1,1
2,0,99338,0,0,1
2,1,77668,1,1,1
2,1,77203,0,0,0
5,1,118046,1,1,1
3,0,68048,0,0,0
1,0,35291,0,1,0
0,0,86855,0,0,0
4,1,104087,1,1,1
1,1,86962,1,1,1
3,0,95241,1,0,1
2,0,94994,0,1,1
1,1,72330,1,1,1
2,1,119178,1,1,1
2,1,71482,1,0,0
2,0,64744,1,1,0
2,1,74733,1,1,1
1,0,86556,1,0,1
2,0,38133,1,0,0
2,1,86295,0,0,1
3,0,99089,0,1,1
2,1,42287,0,1,0
1,1,102550,1,1,1
1,0,91821,1,0,1
3,1,93336,1,0,1
2,1,85720,0,1,1
3,1,97874,1,0,1
3,0,84759,0,0,0
1,0,71147,0,0,0
2,1,84855,1,0,1
0,0,42838,1,1,0
1,0,96671,0,0,1
0,1,50432,1,0,0
4,1,67331,1,1,1
1,0,67206,0,0,0
2,0,58631,1,1,0
1,0,63567,1,0,0
1,1,95955,1,1,1
0,1,114576,1,0,1
1,1,85618,0,1,1
3,1,104579,1,0,1
3,1,105302,1,0,1
0,1,111406,1,1,1
2,0,41895,0,0,0
2,1,59446,1,0,0
4,0,69884,0,1,0
1,0,33143,0,0,0
0,1,108689,0,0,1
4,1,49419,1,0,0
5,1,66390,1,1,0
2,0,85545,0,1,1
3,1,56822,1,1,0
3,0,36096,1,1,0
1,1,100879,1,0,1
2,0,64442,1,0,0
3,0,83875,0,0,0
2,1,43831,1,0,0
0,0,60545,1,1,0
3,1,48854,0,1,0
1,1,75931,1,1,1
2,0,64560,1,0,0
0,0,87337,1,1,1
2,1,76426,1,0,1
2,0,64751,1,0,0
2,0,48636,1,0,0
3,1,70082,1,0,0
1,0,54172,1,0,0
1,1,80384,0,1,1
5,1,68794,1,1,0
3,0,49434,1,0,0
1,0,67444,0,0,0
1,1,77087,1,1,1
5,0,72588,1,0,0
3,0,61866,0,1,0
2,0,70315,0,0,0
4,0,32650,1,1,0
3,1,67525,1,1,0
1,0,78660,0,0,0
2,1,100215,1,0,1
5,1,80382,1,1,1
0,0,30021,0,1,0
6,0,42053,0,0,0
1,1,61481,0,1,0
1,1,72128,1,0,0
3,0,50560,1,1,0
1,0,44959,0,0,0
2,1,99815,1,0,1
1,0,30921,0,1,0
0,1,109870,1,1,1
5,1,59157,1,0,0
3,0,53613,0,0,0
1,1,54488,1,0,0
2,1,79955,1,0,1
1,0,95082,1,0,1
2,1,97246,1,1,1
3,1,104695,1,1,1
0,1,90515,1,0,1
2,0,80409,0,1,0
1,1,80604,0,0,0
6,0,87892,1,0,1
0,0,54608,1,0,0
1,1,63989,0,1,0
0,1,67815,0,0,0
1,1,40294,0,0,0
2,1,117178,1,0,1
2,0,38261,1,0,0
1,0,35758,1,0,0
0,1,84734,1,0,1
5,1,83189,1,0,1
6,1,112133,1,0,1
2,1,69149,1,1,1
1,1,99436,1,0,1
3,0,76273,1,1,0
3,0,61151,1,0,0
0,1,89637,1,0,1
0,1,117585,1,0,1
3,0,92264,1,0,1
0,0,95816,0,0,1
4,1,105522,1,1,1
0,0,56469,1,0,0
2,1,71201,1,0,0
1,1,68052,1,1,1
1,1,78407,1,0,1
2,1,112707,1,0,1
1,1,100721,1,0,1
5,1,78576,1,0,1
3,1,47202,1,0,0
3,1,54142,1,0,0
1,0,57425,1,0,0
1,0,95064,0,1,1
0,1,87834,1,0,1
2,1,98700,1,1,1
1,0,82905,0,0,0
1,0,48278,1,1,0
0,0,83686,1,0,0
0,1,51880,1,1,0
1,0,50136,1,0,0
4,1,50555,1,1,0
5,0,68458,1,0,0
4,0,55756,1,0,0
1,0,30161,1,0,0
3,1,65299,1,0,0
1,0,80880,1,0,0
3,1,74426,1,1,1
3,0,59953,1,1,0
4,0,76467,1,0,0
2,0,97265,1,1,1
0,0,78673,1,0,0
5,0,57715,0,0,0
1,0,65654,0,0,0
1,0,42417,1,0,0
2,0,81919,1,1,1
2,1,117560,1,0,1
3,1,65996,1,1,0
2,0,58191,1,0,0
2,1,119293,1,1,1
3,0,73744,0,1,0
3,1,84593,0,0,1
0,1,108604,1,0,1
4,0,69379,1,1,0
2,0,37912,1,0,0
5,1,108519,1,1,1
4,0,96607,1,0,1
2,1,55890,1,0,0
0,1,118717,1,1,1
1,0,53985,1,0,0
5,1,64938,1,0,0
1,1,48532,1,1,0
2,0,91298,0,1,1
2,0,48440,0,1,0
2,1,99795,0,1,1
1,1,52455,0,0,0
0,0,36945,1,0,0
1,1,98573,1,0,1
1,1,65229,0,1,0
2,1,107780,1,1,1
2,0,93249,0,0,1
3,1,68241,1,0,0
2,0,71515,1,1,0
5,0,82105,0,0,0
2,1,59045,1,0,0
1,0,41780,1,0,0
2,0,88917,1,0,1
2,0,61022,1,0,0
1,0,39807,0,1,0
3,0,91984,0,0,1
1,1,100755,1,1,1
1,0,99635,0,0,1
1,0,62981,0,0,0
4,0,72265,1,0,0
1,0,61162,1,1,0
0,0,49735,1,0,0
0,0,76789,1,0,0
6,1,44246,0,1,0
3,0,70070,0,1,0
1,0,47938,1,1,0
1,1,116010,1,1,1
1,0,59722,1,0,0
2,0,52519,1,0,0
0,1,117274,1,1,1
3,0,43341,1,0,0
1,1,92387,1,1,1
1,1,89606,1,0,1
2,0,81684,1,0,0
3,1,51674,0,0,0
5,0,49109,1,0,0
1,0,79933,0,0,0
0,0,81560,1,0,0
1,0,76275,0,0,0
3,0,93766,1,1,1
1,0,51242,0,0,0
0,1,93039,0,1,1
0,1,94370,1,1,1
0,0,98875,0,0,1
3,0,93931,1,0,1
2,0,34517,1,0,0
5,1,63205,1,1,0
2,1,119461,1,0,1
0,1,78116,1,1,1
4,0,35607,1,0,0
1,0,56428,1,1,0
4,1,61626,1,0,0
4,1,87180,1,1,1
3,0,79321,1,0,0
1,1,101887,1,0,1
2,0,62710,1,1,0
2,0,79513,1,0,0
1,0,55357,1,0,0
2,1,101185,1,1,1
4,0,51758,0,0,0
3,1,63537,1,0,0
1,0,77171,1,1,0
4,0,41126,1,0,0
2,1,44408,1,1,0
5,1,100113,1,1,1
2,0,66994,0,1,0
6,0,95396,1,1,1
3,0,63589,1,0,0
3,1,41275,1,0,0
2,0,91652,0,0,1
2,0,57968,1,0,0
1,0,46515,0,0,0
2,0,62506,0,1,0
1,1,84072,0,0,1
1,0,67839,1,0,0
1,0,98289,0,1,1
2,1,88489,1,0,1
5,1,101366,1,0,1
0,1,67770,1,0,0
6,0,75577,0,1,0
2,0,63345,1,0,0
0,0,90480,1,1,1
2,1,110247,1,1,1
1,0,96841,1,0,1
2,0,98869,1,0,1
4,1,72010,0,1,0
2,1,117253,0,0,1
3,0,79443,0,1,0
1,0,61699,0,0,0
0,1,90369,0,0,1
2,0,81180,1,0,0
4,0,45143,1,0,0
2,1,64702,1,0,0
4,1,62957,1,0,0
2,0,33172,1,1,0
0,0,38443,0,0,0
3,1,47585,1,0,0
4,0,84534,1,0,0
0,1,80124,1,0,1
1,0,41494,1,0,0
0,0,86938,1,0,0
2,1,82358,0,0,1
2,0,84194,1,1,1
0,0,44118,0,0,0
2,0,67915,1,1,0
1,0,84488,0,1,1
1,0,74718,0,1,0
2,1,61248,1,1,0
1,0,80974,0,1,0
1,1,116380,1,1,1
1,1,107393,1,0,1
2,0,67783,1,0,0
4,1,70209,1,0,0
0,1,68744,1,1,0
6,1,66443,1,0,0
2,1,118471,1,0,1
0,1,105352,1,1,1
3,0,37851,1,0,0
3,1,109218,1,0,1
1,1,76550,1,1,1
2,1,47845,1,1,0
1,1,110053,1,1,1
2,1,92484,0,1,1
0,0,49760,0,1,0
0,1,67230,1,1,0
2,0,64071,0,0,0
2,0,86448,0,1,1
3,0,58444,1,0,0
1,1,76753,1,1,1
0,1,111950,1,1,1
0,0,61856,0,0,0
3,0,61390,0,0,0
3,0,94931,0,0,1
0,0,36066,1,0,0
2,0,54897,1,0,0
1,0,33579,1,0,0
3,1,108740,1,1,1
3,1,43470,1,0,0
0,0,92941,0,0,1
6,1,62592,1,1,0
1,1,43992,1,1,0
2,1,75300,1,1,1
2,0,30481,0,1,0
3,1,108506,1,1,1
1,1,63279,1,1,0
2,1,84716,1,0,1
1,1,57409,1,0,0
0,0,87060,1,0,1
2,0,66659,0,1,0
1,0,53547,1,0,0
2,1,99437,0,1,1
1,0,99848,1,0,1
6,0,65895,1,1,0
3,0,96357,0,1,1
4,1,46603,0,1,0
1,0,60277,1,0,0
3,1,45241,1,1,0
5,0,49701,1,0,0
0,1,106883,1,1,1
1,0,77443,1,1,0
4,0,96394,0,0,1
2,0,84669,1,0,1
2,0,70814,1,0,0
4,1,89257,0,1,1
3,0,38104,1,0,0
2,1,72892,0,1,0
2,1,50092,1,1,0
1,0,39239,1,0,0
1,0,42379,1,1,0
2,0,37444,0,1,0
1,0,87374,0,0,0
2,0,58222,0,0,0
1,1,101323,1,1,1
2,1,80928,1,0,1
0,1,113749,1,0,1
5,0,77834,1,1,0
2,1,73400,1,1,1
1,0,33038,1,0,0
0,1,87436,1,1,1
2,0,50319,1,1,0
10,1,92708,0,1,1
2,0,80586,1,0,0
3,0,70562,0,0,0
1,0,59342,0,0,0
1,1,76493,1,1,1
2,0,57257,1,0,0
2,1,97012,1,0,1
1,0,38285,1,1,0
2,0,40680,1,0,0
2,1,86733,1,1,1
1,1,92580,0,0,1
2,0,65000,0,1,0
2,0,92063,0,0,0
2,0,56031,0,0,0
1,0,80320,0,0,0
3,0,67418,1,0,0
3,0,89944,0,1,1
1,0,91796,0,0,1
2,1,71337,1,1,1
4,1,87051,1,1,1
5,0,60938,1,0,0
4,0,33731,1,0,0
3,0,89510,1,0,1
4,0,36717,1,0,0
1,0,80700,1,0,0
0,1,84688,1,0,1
1,0,44964,0,1,0
3,0,32026,1,1,0
2,0,71246,1,0,0
1,0,68708,0,1,0
1,0,70130,0,0,0
1,1,68107,1,1,0
4,1,105018,1,1,1
5,0,40022,0,0,0
2,1,94782,1,0,1
3,1,113850,1,0,1
1,0,53287,0,0,0
2,1,51899,1,0,0
2,0,42083,1,0,0
2,0,95886,0,0,1
0,1,45403,1,1,0
1,1,82279,1,0,1
2,1,93939,0,0,1
2,0,85162,1,0,0
2,0,44877,0,0,0
2,0,63766,0,0,0
2,1,53235,1,1,0
1,1,53177,1,0,0
1,0,83053,1,0,0
1,0,47320,1,0,0
3,1,47261,1,0,0
1,1,100955,1,1,1
3,0,69861,0,0,0
1,0,68757,1,0,0
0,1,56513,1,1,0
1,0,60567,0,0,0
1,0,57249,0,0,0
0,0,96065,0,1,1
2,1,113988,1,1,1
4,1,90040,1,1,1
2,0,77157,1,1,0
2,0,39067,1,1,0
4,1,78890,1,1,1
1,0,43503,1,1,0
3,1,86441,0,1,1
2,0,43318,0,0,0
1,1,105598,1,0,1
2,1,79114,1,1,1
3,1,81988,0,1,1
2,0,51309,0,0,0
1,1,53615,0,0,0
3,0,47931,1,0,0
2,0,82670,0,0,0
4,1,50749,1,1,0
2,1,96881,1,1,1
3,0,64957,1,0,0
2,0,53023,1,0,0
0,0,41478,1,1,0
2,0,46402,0,0,0
3,0,43207,1,1,0
2,0,61618,1,1,0
2,1,108133,1,1,1
5,0,61833,1,0,0
0,0,45063,1,1,0
3,0,81829,0,0,0
4,1,104532,1,1,1
2,1,51885,1,1,0
1,1,43803,1,0,0
2,1,90925,1,1,1
1,1,82185,1,1,1
1,0,51190,0,1,0
3,0,61598,1,0,0
2,0,60679,1,1,0
3,0,97528,0,1,1
1,0,90588,1,0,1
2,1,43711,1,1,0
3,0,61237,1,0,0
1,0,95599,0,0,1
1,1,114690,0,1,1
1,0,58818,1,0,0
7,1,46710,1,0,0
2,0,44204,0,0,0
2,1,114635,0,1,1
2,1,89885,1,1,1
2,1,65724,1,1,0
1,0,74531,0,0,0
2,1,100627,1,0,1
3,1,92518,1,0,1
1,0,83808,0,1,0
2,0,38481,1,1,0
5,1,78283,1,1,1
3,1,67649,1,0,0
2,0,36627,0,0,0
5,1,88542,1,0,1
1,1,119929,0,0,1
1,0,53811,1,0,0
4,1,66859,1,0,0
3,0,94830,1,0,1
3,0,50259,0,0,0
1,0,68504,0,1,0
2,1,115454,1,1,1
6,0,61718,1,0,0
2,1,93017,1,1,1
0,1,76025,1,0,1
1,1,118441,1,1,1
2,1,88464,1,0,1
4,0,50363,1,1,0
3,0,34477,0,0,0
2,1,82173,1,0,1
2,0,97612,1,0,1
0,0,31182,1,0,0
4,0,55586,1,1,0
1,1,92334,1,0,1
1,1,77200,1,0,1
3,1,101740,1,0,1
2,0,90188,1,0,1
6,1,70668,1,1,1
0,1,69611,1,1,0
3,1,77791,1,0,1
4,1,57823,0,1,0
0,1,53403,0,1,0
1,1,51829,1,1,0
1,1,75223,0,0,0
2,1,57380,1,1,0
1,0,30278,1,0,0
4,1,50664,1,0,0
0,1,87579,1,1,1
2,1,47110,1,0,0
2,1,89202,1,0,1
2,1,50150,1,1,0
1,1,92170,1,0,1
1,0,98400,1,0,1
0,1,90933,1,1,1
2,1,52959,1,1,0
1,1,44182,0,1,0
3,0,76082,0,1,0
4,0,45806,1,0,0
4,1,42582,1,1,0
3,1,54521,1,0,0
4,0,35551,0,0,0
3,0,74751,0,0,0
2,1,58481,0,0,0
2,0,54191,1,0,0
2,1,87783,1,1,1
4,1,73490,0,0,0
2,0,75700,1,0,0
1,1,113080,1,0,1
4,1,110959,1,1,1
1,0,35656,1,0,0
3,1,102223,1,0,1
1,0,34437,0,0,0
2,0,64427,0,1,0
5,0,39192,1,0,0
2,1,48944,1,0,0
1,0,65750,0,0,0
1,0,85162,1,0,0
3,1,88198,1,1,1
4,0,35334,0,0,0
4,1,42261,1,0,0
1,1,113340,1,0,1
3,0,55877,1,0,0
4,0,53587,1,0,0
1,1,94759,1,0,1
1,1,58391,1,0,0
2,0,80887,0,1,1
4,1,84384,1,1,1
4,0,97574,1,1,1
2,0,74800,1,1,0
1,1,118572,1,0,1
0,0,70539,0,0,0
4,1,47149,0,0,0
5,1,110828,1,0,1
1,0,71722,0,1,0
2,0,88847,0,0,1
0,0,37687,1,0,0
3,1,100819,1,1,1
4,1,95748,1,0,1
0,1,115970,1,0,1
2,0,72583,1,0,0
1,1,97171,1,0,1
1,1,106588,1,0,1
1,1,66697,0,0,0
2,1,99614,1,1,1
1,0,76299,1,1,0
3,1,98384,1,0,1
2,0,82015,1,0,0
4,0,76952,1,0,0
2,1,118493,0,1,1
1,1,89225,1,1,1
1,0,39071,0,1,0
0,0,31382,0,0,0
1,0,44147,0,0,0
1,0,30341,0,0,0
2,0,55971,1,1,0
2,0,31810,0,0,0
2,1,112207,1,0,1
1,1,48946,1,0,0
1,0,32341,1,1,0
2,0,76562,0,1,0
1,0,58482,0,0,0
4,0,36319,1,0,0
1,0,81059,1,0,0
2,1,82049,0,0,1
0,1,116230,1,0,1
0,0,35769,0,0,0
1,1,53766,1,0,0
0,1,116652,1,1,1
3,1,68446,1,1,0
5,1,119061,1,1,1
3,0,69531,0,0,0
0,1,75402,1,1,1
3,1,112396,1,0,1
2,0,76137,0,0,0
2,0,59790,1,0,0
1,0,51584,1,0,0
3,1,101917,0,0,1
2,0,70052,1,0,0
1,0,86068,1,0,1
3,0,42090,1,0,0
1,0,72581,1,0,0
1,1,117665,0,1,1
3,1,115297,1,0,1
1,0,96182,0,0,1
1,0,80383,0,0,0
2,1,79121,1,0,1
3,1,95626,1,0,1
1,1,113814,1,1,1
1,1,66799,1,1,0
3,1,98231,1,1,1
1,1,101406,1,1,1
2,1,51370,0,1,0
1,1,43375,1,1,0
6,0,34989,0,0,0
1,1,87938,1,0,1
0,0,90551,1,0,1
5,1,60118,1,1,0
2,0,47101,1,0,0
4,1,67127,1,1,0
3,1,64596,1,0,0
2,1,68388,1,0,0
1,1,101687,1,1,1
1,0,88580,0,1,1
0,0,59567,1,1,0
0,0,70278,1,1,0
3,1,48943,1,1,0
2,0,34073,1,0,0
3,1,43145,0,1,0
2,1,71015,1,0,0
4,0,57781,1,0,0
1,0,33858,1,0,0
3,1,116465,0,1,1
3,1,77653,1,0,1
0,1,110492,1,0,1
4,1,119549,0,1,1
3,0,89398,0,0,0
1,0,70676,0,0,0
3,0,63858,1,1,0
1,1,108125,1,1,1
2,0,87869,1,0,1
1,1,63702,1,1,0
2,1,98143,1,0,1
2,1,63669,0,1,0
2,1,58119,1,0,0
0,0,48304,1,0,0
3,1,64732,1,1,0
1,0,78355,1,0,0
1,0,93791,1,1,1
3,1,110523,1,0,1
4,1,59147,1,0,0
3,1,62528,1,1,0
0,0,89724,1,0,1
0,0,46332,1,0,0
3,0,43754,0,0,0
3,0,69915,1,0,0
3,1,84185,0,0,1
2,0,72902,0,0,0
1,1,80893,1,0,1
1,1,47180,1,1,0
2,0,52607,1,0,0
0,1,113012,0,0,1
0,0,99864,1,0,1
1,0,96140,1,0,1
0,1,48248,0,1,0
2,1,77451,0,1,1
2,1,84462,1,1,1
0,1,72152,1,1,1
1,1,108915,1,0,1
0,1,102369,1,0,1
1,0,89140,1,1,1
3,0,63576,0,0,0
2,0,54449,1,0,0
2,0,33990,1,0,0
2,0,50655,1,0,0
2,1,44710,0,0,0
0,0,56424,0,0,0
0,0,47473,1,1,0
1,0,78235,1,1,1
2,0,60350,1,0,0
2,0,41487,1,0,0
2,0,64257,1,1,0
2,1,69577,1,1,0
1,0,43258,1,1,0
2,1,116261,0,1,1
1,1,50442,1,0,0
4,0,93106,0,0,1
0,0,87350,1,0,0
1,0,38873,0,1,0
4,0,49856,0,1,0
7,1,57190,1,0,0
2,0,78973,1,0,0
1,0,44542,1,0,0
0,1,93995,1,0,1
1,1,57766,1,0,0
3,1,90760,1,0,1
2,1,77987,1,1,1
2,0,55669,0,0,0
3,0,40960,1,1,0
1,1,113251,0,0,1
6,0,59694,1,0,0
1,1,73083,1,0,0
4,1,82065,0,1,1
6,0,90532,0,0,0
0,1,107111,1,0,1
2,1,83085,1,0,1
1,1,42480,1,1,0
3,0,46698,1,0,0
1,1,84009,1,1,1
3,0,35709,1,0,0
2,0,77738,0,0,0
2,1,85143,1,1,1
1,0,44320,1,1,0
1,1,81083,0,0,1
2,0,69529,1,1,0
2,1,52804,1,0,0
0,0,71669,1,0,0
2,1,75100,1,1,1
0,0,33147,1,1,0
2,1,115607,1,0,1
0,1,42051,0,0,0
0,1,116853,1,0,1
2,1,75780,1,1,1
5,1,87644,1,1,1
4,0,89407,1,0,1
4,1,46908,1,0,0
4,1,114102,1,0,1
2,1,67516,1,1,1
4,1,48106,1,1,0
1,1,113036,1,0,1
3,0,76700,1,0,0
2,1,42997,0,0,0
2,0,76945,1,0,0
1,0,43653,1,0,0
1,0,54382,1,1,0
2,0,32785,1,0,0
0,0,88894,1,1,1
0,1,64382,1,1,0
3,0,72631,0,0,0
0,1,107938,1,1,1
0,0,97386,0,0,1
0,1,118309,1,0,1
3,1,63895,1,1,0
0,0,72894,1,0,0
2,1,60430,1,0,0
2,1,97137,1,1,1
2,0,47028,1,0,0
0,0,54642,1,0,0
3,0,56076,1,1,0
4,1,106943,1,1,1
2,1,108853,0,1,1
0,1,69621,1,1,0
2,1,116799,1,0,1
2,1,50974,1,0,0
0,0,85345,1,1,1
1,1,119794,1,0,1
4,1,62750,1,0,0
1,1,103237,1,1,1
4,0,30667,1,0,0
1,0,91228,1,1,1
2,0,41827,1,0,0
0,1,88051,1,1,1
1,1,66894,1,1,0
2,0,99579,1,1,1
2,0,92713,1,0,1
2,1,82786,1,1,1
1,0,59748,1,1,0
1,0,61920,1,1,0
3,0,69940,1,0,0
5,1,102488,0,1,1
4,0,35846,1,1,0
4,1,107740,1,0,1
1,0,47125,1,0,0
1,1,68113,0,1,0
2,1,115278,0,1,1
1,0,43287,1,0,0
1,0,43306,1,0,0
1,0,34196,1,0,0
0,0,84538,1,0,1
3,1,99238,1,0,1
2,1,66152,1,1,0
1,1,55889,1,1,0
0,1,101333,1,1,1
1,1,89445,1,0,1
4,0,58815,1,0,0
3,1,58793,1,0,0
0,0,53234,1,0,0
1,1,66718,1,0,0
4,0,43062,0,0,0
0,1,44971,1,1,0
4,0,59199,1,1,0
0,1,64445,1,1,0
3,0,73011,1,0,0
1,0,31216,1,0,0
2,1,114560,1,0,1
1,1,74415,1,1,1
2,1,47802,1,1,0
3,1,72231,1,1,1
3,0,96198,0,1,1
4,1,74084,0,0,0
0,0,59947,0,0,0
1,1,74312,1,1,1
1,0,40958,0,0,0
1,1,88092,1,1,1
1,0,68480,0,0,0
3,0,57838,1,1,0
4,0,79747,0,1,0
1,0,37453,1,0,0
4,0,75860,0,0,0
4,0,91881,0,0,1
2,0,81616,1,0,0
2,0,46940,0,0,0
2,1,80978,1,0,1
0,1,73943,1,1,1
0,0,41981,1,0,0
2,0,53842,0,0,0
3,0,64410,0,1,0
3,1,119703,1,0,1
1,0,80431,1,0,0
3,1,51885,1,1,0
2,0,60181,1,1,0
1,1,118436,1,0,1
2,1,119635,1,0,1
0,0,45685,1,0,0
2,0,83849,0,0,0
6,1,56893,1,1,0
0,1,42211,1,1,0
4,1,102569,0,1,1
1,0,57306,1,1,0
4,0,42442,0,1,0
3,1,54030,1,1,0
3,1,50384,1,1,0
2,0,69594,1,0,0
2,1,55957,1,1,0
1,1,70040,1,0,0
0,1,103173,0,1,1
3,0,95385,0,0,1
3,0,65114,0,1,0
3,1,97573,1,0,1
0,0,72529,1,0,0
3,1,83105,1,1,1
1,0,64219,1,0,0
5,1,45256,1,1,0
3,1,119114,0,1,1
1,0,42518,1,0,0
2,0,58513,1,0,0
3,1,105078,0,1,1
0,0,55004,1,1,0
4,1,95034,0,1,1
0,0,83530,0,1,1
2,1,49080,1,1,0
3,0,77537,0,0,0
4,1,46937,1,0,0
3,0,47290,1,0,0
2,0,82833,0,1,0
2,0,70772,1,0,0
3,0,34827,0,0,0
8,0,32223,1,0,0
1,1,92926,1,1,1
2,0,52522,0,0,0
1,0,79903,0,0,0
2,0,91736,0,0,0
5,0,44182,0,0,0
3,1,67607,0,0,0
2,0,77631,1,0,0
0,1,101488,1,0,1
1,0,78647,0,0,0
3,0,96537,1,1,1
4,0,84145,1,0,0
3,1,73639,0,1,1
3,1,63899,1,0,0
5,1,46960,1,1,0
1,1,97213,1,1,1
1,0,72290,1,1,0
0,1,112726,1,0,1
1,0,48633,1,1,0
4,1,65515,1,1,0
2,0,88797,1,0,1
2,0,65170,0,0,0
2,1,86095,0,0,1
3,1,67092,1,0,0
1,0,64005,0,0,0
1,1,41585,1,1,0
4,0,80768,1,1,0
4,1,96966,0,1,1
2,1,42209,1,0,0
4,0,37845,1,1,0
4,0,54308,1,1,0
5,1,58233,1,0,0
3,1,77685,1,0,0
0,1,92142,0,1,1
1,1,105567,1,1,1
1,0,60119,1,0,0
3,1,106514,1,0,1
3,1,78181,0,0,0
1,1,101146,1,0,1
2,1,82930,1,1,1
2,1,103333,1,0,1
2,1,72776,0,0,0
4,0,45634,0,0,0
1,0,91530,0,0,0
3,0,43090,1,0,0
1,1,116921,0,1,1
1,1,55363,1,0,0
1,0,49149,1,0,0
3,0,47654,0,1,0
0,0,44569,0,1,0
1,1,98677,1,0,1
2,1,101988,1,0,1
1,1,100195,0,1,1
4,1,60434,1,0,0
1,0,88345,1,0,1
5,1,111322,1,0,1
3,1,96024,1,0,1
3,1,102259,1,1,1
0,0,97684,0,0,1
3,0,64132,0,0,0
0,1,104617,1,1,1
3,1,52045,0,0,0
1,0,67170,1,0,0
2,0,92332,1,0,1
2,1,79011,1,1,1
3,0,40875,0,1,0
1,1,116214,0,1,1
1,1,52885,1,0,0
2,1,43222,0,0,0
2,1,68080,1,1,1
1,1,47604,1,1,0
0,0,89509,0,0,0
4,0,71989,0,0,0
0,0,40856,1,0,0
1,1,100552,1,1,1
2,1,108829,1,0,1
3,0,70336,1,0,0
2,1,96473,1,0,1
3,1,101925,1,0,1
1,0,65621,0,0,0
2,1,47618,1,1,0
3,0,71914,1,0,0
2,1,97961,0,1,1
3,1,79599,1,0,1
0,0,33210,1,1,0
3,1,49860,1,0,0
1,1,58809,1,0,0
1,1,110170,1,1,1
2,1,111194,0,1,1
1,1,68569,0,0,0
1,0,63543,0,0,0
2,1,109945,1,1,1
2,0,95122,0,1,1
2,0,89440,1,1,1
2,1,87108,1,1,1
2,0,48075,0,0,0
4,1,66388,1,0,0
2,0,91907,1,0,1
3,0,35873,1,0,0
2,0,60917,1,0,0
3,0,70431,0,1,0
0,1,73403,1,0,0
3,1,98381,1,0,1
1,0,48258,1,0,0
4,1,86524,1,0,1
1,1,57695,1,0,0
3,1,43182,1,1,0
0,0,45404,1,0,0
2,0,39977,1,0,0
3,0,93735,0,1,1
4,0,54245,1,1,0
0,0,63489,1,0,0
2,1,44240,1,0,0
1,1,101671,1,1,1
4,0,45734,0,0,0
3,1,92486,1,1,1
1,1,62430,0,0,0
2,0,78457,1,0,0
3,1,78227,1,1,1
2,0,37941,1,0,0
2,0,45558,0,1,0
1,0,45334,1,0,0
2,1,115601,1,0,1
3,0,40624,1,0,0
5,1,59232,1,0,0
3,0,92429,1,1,1
2,1,50572,1,1,0
2,1,116708,1,0,1
3,1,109631,0,1,1
2,0,83869,0,1,0
2,1,85942,1,1,1
3,1,65601,0,1,0
1,1,41659,1,0,0
0,1,43670,1,1,0
0,1,42209,0,0,0
3,0,74056,1,0,0
2,1,40521,1,0,0
2,1,80440,0,0,1
3,0,88415,1,0,0
3,1,113096,1,1,1
1,0,81174,1,1,1
3,1,46596,0,0,0
2,0,56713,0,0,0
1,1,92702,0,1,1
4,0,39654,0,1,0
2,1,117117,1,1,1
2,0,66292,0,0,0
2,0,69219,0,0,0
3,1,111807,1,1,1
1,0,40828,1,1,0
5,0,61825,0,0,0
2,0,64904,1,0,0
2,1,81198,1,0,1
4,0,79050,0,1,0
1,1,41825,1,1,0
2,1,61624,1,1,0
1,0,56431,1,0,0
1,1,101478,1,1,1
3,0,60241,1,0,0
4,0,64276,1,0,0
3,1,56135,0,0,0
3,1,56276,1,0,0
3,0,95366,0,0,1
3,1,58284,1,0,0
5,0,95286,1,0,1
2,1,75998,1,0,1
2,1,94404,1,1,1
3,0,51607,1,1,0
3,0,34524,1,0,0
2,0,60864,0,0,0
2,1,60790,0,0,0
1,1,80433,1,1,1
