seconds,connectivity,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written,label
5.010288309,1,0,0,0,0,0,0,0,13,265710,336,0,5,517,140783,4290,0,0,16511,11302,6776,7334,3302,2192,3314,126,5,298,298,250,2513,945,1247856,219,219,11,46,44,145149,145131,131,11,11,13,25,265531,133689,14,18,1033,1033,28,28,670,0,13,0,10,344020,350,83,1,0,0,26,0,0,26,1,0,0,1,6.0
5.01021067,1,0,0,0,0,0,0,0,18,264708,341,0,5,524,129686,4255,0,0,16692,11545,5316,5796,2651,2110,2665,0,5,305,305,259,1610,392,1196504,225,225,6,46,5,153980,153966,134,12,6,8,17,264321,142856,11,13,1028,1028,26,26,657,0,8,0,17,313471,361,74,1,0,0,10,0,0,10,1,0,0,1,6.0
5.010861462,1,8,10,8,2,0,1,0,19,601965,4,2,12,2649,238191,6487,0,1,20406,16059,5557,5991,642,160,645,126,141,99,99,83,1660,379,2205538,185,185,6,117,5,403132,403106,190,15,6,8,16,601583,386290,12,14,301,301,29,29,67,0,8,0,79,643994,734,137,1,0,0,9,0,2,11,1,0,0,1,13.0
5.011010062,1,0,0,0,0,0,0,6,10,333670,332,0,4,2039,162258,3743,0,0,16930,11728,5304,5991,2859,2331,3133,189,4,299,299,255,1628,417,1497777,215,215,6,47,33,192038,192017,123,10,6,9,14,333534,180325,10,14,1205,1205,31,31,849,0,8,0,17,413100,350,70,1,5,5,21,0,0,21,1,1,0,2,4.0
5.010574833,1,0,0,0,0,0,0,2,3,572716,2,0,5,618,219972,5052,0,0,23295,18244,2986,3390,446,21,452,0,5,103,103,82,946,263,2056478,203,203,4,133,5,393541,393533,119,11,4,5,13,572363,378837,10,11,215,215,21,21,11,0,5,0,79,721606,366,64,1,0,0,6,0,0,6,1,0,0,1,14.0
5.010741015,1,0,1,0,1,8,1,0,15,284454,343,0,7,2102,149664,4267,0,0,16666,11293,5577,6132,3200,2475,3195,252,131,292,292,251,1885,774,1336199,211,211,11,49,44,153860,153831,192,11,11,12,20,284356,143441,12,19,1147,1147,35,35,752,0,13,0,10,362560,496,128,1,3,6,22,0,0,22,1,1,0,2,7.0
5.011037566,1,0,0,0,0,0,0,0,28,269779,346,0,5,2168,141037,4146,0,0,16165,10934,4639,5147,2954,2300,2952,63,5,298,298,258,1649,695,1262320,219,219,8,46,44,147497,147486,126,11,7,9,17,269652,137663,10,13,947,947,27,27,581,0,8,0,10,361282,339,68,1,0,0,20,0,0,20,1,0,0,1,5.0
5.009912367,1,9,11,427,2,543,1,0,15,612661,119,57,12,551,249606,6367,488,1,24498,19168,9675,10217,1841,788,2185,819,9,184,243,170,3919,1243,2270489,365,365,24,135,34,407289,407240,263,16,24,26,46,611631,388505,24,32,514,514,86,86,15,16,25,5,109,670616,569,88,2,0,0,495,5,56,551,1,0,0,1,11.0
5.016663461,1,0,0,0,0,0,0,0,1,582093,2,0,5,469,283030,4871,0,0,22335,17358,2165,2803,410,136,363,0,5,14,14,13,655,263,2307202,25,25,3,130,17,338696,338671,34,12,3,3,8,581251,324118,8,9,47,47,32,32,25,0,3,0,11,777702,235,62,1,0,0,56,0,0,56,1,0,0,1,10.0
5.011169056,1,0,5,0,5,0,1,0,6,629840,3,0,20,1893,262628,4883,0,0,23361,18316,3194,3608,466,84,471,0,15,104,104,82,912,267,2352304,205,205,4,132,5,407919,407890,126,14,4,5,12,629479,392933,10,11,221,221,28,28,14,0,5,0,79,808869,381,86,1,3,10,7,0,0,7,1,3,2,2,13.0
5.010446195,1,0,0,0,0,0,0,0,6,594950,2,0,5,2775,237010,4829,0,0,22816,17900,5479,5920,1059,100,1061,0,5,108,109,92,2397,807,2148374,205,205,9,127,45,400648,400623,125,11,9,11,20,594566,383157,11,15,231,231,26,26,29,0,11,0,90,725880,370,65,1,0,0,24,0,0,24,1,0,0,1,1.0
5.014156511,0,5,7,5,2,0,1,0,2,583640,3,2,10,468,283656,4790,0,1,22312,17335,2160,2576,403,199,355,0,8,14,14,14,632,264,2312048,23,23,3,129,17,339337,339318,31,14,3,3,8,582634,324846,8,9,46,46,32,32,25,0,3,0,11,769746,235,74,1,0,0,57,0,0,57,1,0,0,1,10.0
5.009922706,1,5,7,5,2,0,1,0,4,622456,2,2,11,528,256485,5867,0,1,23637,18533,5460,5956,1027,353,1051,189,9,108,108,91,2348,793,2311209,205,205,9,131,135,409341,409308,128,16,9,11,21,621338,391443,11,15,223,223,22,22,24,0,11,0,89,650713,596,80,1,0,0,18,0,0,18,1,0,0,1,12.0
5.010766776,1,0,0,0,0,0,0,0,7,589516,2,0,5,572,230664,5470,0,0,22095,17402,7930,8378,1456,176,1463,63,5,106,106,87,3250,1075,2116584,201,201,13,121,45,402588,402564,118,11,13,16,30,589214,383437,15,20,226,226,34,34,32,0,16,0,85,662593,463,72,1,0,0,29,0,0,29,1,1,1,2,13.0
5.009572914,1,0,0,0,0,0,0,2,57,317671,510,0,5,2254,165441,4740,0,0,17266,11693,6077,6228,2724,1822,2740,189,5,472,472,344,2355,817,1457328,393,393,9,48,44,175096,175076,218,11,9,11,20,317036,161124,11,15,838,838,32,32,218,0,11,0,17,368538,377,73,1,0,0,272,0,0,272,1,0,0,1,3.0
5.009886267,1,9,11,417,2,534,1,0,24,614766,97,55,9,2099,254712,6610,479,1,24535,19243,12941,13398,2700,305,2719,0,9,164,225,166,5636,1927,2307359,325,325,31,133,45,407626,407564,245,15,31,33,61,613961,385903,29,38,483,483,82,82,23,17,33,5,109,658442,557,81,2,0,0,494,5,54,548,1,0,0,1,11.0
5.013132346,1,0,0,0,0,0,0,0,7,278408,338,0,7,1918,143518,4220,0,0,16230,11009,4717,5150,3040,2206,3058,63,5,294,294,255,1661,728,1276923,209,209,7,46,44,152649,152631,122,12,7,8,17,278221,143327,10,13,1024,1024,27,27,670,0,8,0,11,385423,334,73,1,0,0,20,0,0,20,1,0,0,1,7.0
5.011695359,1,5,8,5,3,0,2,6,21,327261,336,2,12,2121,154641,4035,1,1,16865,11635,7250,7680,3548,2536,3544,126,10,294,294,253,2517,936,1423884,211,211,12,46,45,193251,193225,129,14,11,13,26,326986,180851,14,18,1215,1215,38,38,859,0,13,0,11,424008,377,88,3,1,0,28,1,5,33,1,2,2,3,4.0
5.010282487,1,6,8,6,2,0,1,0,24,586448,3,2,11,2277,220694,5659,0,1,19082,14898,4800,5282,913,343,923,189,94,88,88,74,1641,691,2107599,171,171,7,113,44,401051,401027,161,13,7,8,16,586037,386300,11,14,242,242,29,29,37,0,8,0,71,715011,657,113,1,5,5,21,1,6,27,1,1,0,2,9.0
5.010566952,1,6,8,6,2,0,1,0,7,249188,328,2,10,1990,117921,3791,0,1,15977,10830,2019,2489,2237,2121,2234,0,9,290,290,248,39,6,1146673,213,213,0,46,6,147570,147559,132,16,0,0,3,249087,140255,6,6,1017,1017,33,33,663,0,0,0,13,295382,328,77,1,0,0,3,0,1,4,1,0,0,1,7.0
5.010251015,1,5,7,5,2,6,1,0,65,284671,513,2,10,2288,141363,4886,0,1,16877,11278,2765,3280,2025,1800,2029,0,100,472,472,343,280,110,1264153,399,399,4,50,7,161591,161581,272,16,4,4,7,284339,151263,7,11,934,934,45,45,266,0,4,0,14,352223,471,123,1,0,0,257,1,5,262,1,0,0,1,2.0
5.01955369,1,5,7,5,2,0,1,0,12,554062,2,2,11,2710,212066,5251,0,1,21280,16692,6408,6544,1225,420,1153,126,9,98,98,79,2481,941,1993532,193,191,11,120,45,384109,384087,121,16,11,7,25,554175,366918,14,17,214,214,33,33,27,0,13,0,76,634167,509,78,1,0,0,26,0,0,26,1,0,0,1,13.0
5.010680458,1,5,8,5,3,0,2,0,15,578150,6,2,14,1097,220252,5439,1,1,24147,18996,7728,8148,1465,428,1481,252,10,113,113,88,3206,1068,2092641,213,213,13,131,45,403675,403642,130,14,13,16,30,577788,383769,15,20,240,240,34,34,33,0,16,0,85,698095,399,81,3,1,0,30,1,5,35,1,2,2,3,14.0
5.010518287,1,0,0,0,0,0,0,0,40,271356,338,0,5,638,142106,4162,0,0,16662,11357,7037,7509,3300,2491,3354,189,5,297,297,250,2529,950,1253318,221,221,11,46,45,149441,149425,132,11,11,13,25,271303,137757,14,18,1038,1038,38,38,675,0,13,0,11,363465,351,71,1,0,0,24,0,0,24,1,0,0,1,6.0
5.010357343,1,0,0,0,0,8,0,0,10,604943,8,0,5,1671,239387,5824,0,0,17763,13945,7256,7734,1431,239,1440,63,5,79,79,69,2762,1035,2181041,155,155,15,103,44,402609,402582,99,12,15,17,29,604638,386551,14,22,185,185,30,30,30,0,17,0,67,629465,521,72,1,0,0,26,0,0,26,1,0,0,1,9.0
5.009893996,1,0,0,0,0,6,0,0,3,651365,13,0,5,2925,287448,4997,0,0,23241,18199,3456,3957,574,156,591,0,5,105,105,83,1128,346,2473508,205,205,8,131,5,404468,404431,120,11,8,9,16,650446,389256,10,15,226,226,21,21,17,0,9,0,80,838936,367,63,1,0,0,7,0,0,7,1,1,1,2,13.0
5.010940934,1,0,0,0,0,0,0,0,8,603372,3,0,5,547,247525,5187,0,0,24094,18935,7444,7836,1453,429,1467,63,5,112,112,93,3265,1071,2228851,211,211,13,132,44,401248,401220,123,11,13,16,29,602853,381600,15,20,231,231,23,23,25,0,16,0,90,731765,396,65,1,0,0,23,0,0,23,1,0,0,1,1.0
5.010969453,1,0,0,0,0,0,0,0,6,273092,345,0,5,568,144630,3947,0,0,16070,10936,2139,2718,2128,2087,2126,63,5,302,302,259,47,9,1270725,225,225,0,46,6,144972,144954,130,11,0,1,3,272780,137432,6,6,1038,1038,37,37,660,0,0,0,13,371927,331,74,1,0,0,5,0,0,5,1,0,0,1,6.0
5.01054238,1,0,0,0,0,0,0,0,12,635892,2,0,5,2545,270667,5715,0,0,20550,16219,5491,5925,652,92,650,0,5,99,99,84,1671,384,2380106,187,187,6,115,6,404761,404744,115,11,6,9,16,635584,387893,11,13,203,203,31,31,20,0,9,0,82,702300,571,71,1,0,0,12,0,0,12,1,0,0,1,9.0
5.010456013,1,0,0,0,0,0,0,0,5,567261,2,0,9,2919,209205,4803,0,0,23127,18066,1133,1716,87,71,99,63,5,104,104,83,38,5,1998912,205,205,0,132,5,397744,397733,120,11,0,4,4,567132,384387,6,6,220,220,27,27,14,0,0,0,81,709740,352,63,1,0,0,4,0,0,4,1,0,0,1,1.0
5.010269064,1,0,0,0,0,0,0,0,7,280274,342,0,5,503,148083,3906,0,0,15891,10778,1798,2205,2099,2023,2098,0,5,298,298,253,36,5,1293695,219,219,0,46,5,148396,148388,131,11,0,0,4,279997,141243,6,6,1022,1022,25,25,652,0,0,0,10,377567,336,76,1,0,0,4,0,0,4,1,0,0,1,6.0
5.012158392,1,0,0,0,0,0,0,11,41,360981,342,0,6,2159,187627,3953,0,0,16839,11596,7059,7574,3492,2473,3498,189,5,299,299,255,2528,940,1622759,220,220,11,47,45,193914,193894,128,12,11,14,25,360714,181834,14,18,1224,1224,31,31,856,0,13,0,11,477526,372,84,1,5,5,26,0,0,26,1,1,0,2,8.0
5.010501433,1,0,1,256,1,278,1,0,7,586500,13,1,9,474,230828,4915,262,0,23222,18171,6886,7289,1432,178,1448,189,7,105,105,88,2765,1041,2151807,205,205,15,129,45,399234,399209,122,13,15,17,29,586114,381198,14,22,236,236,27,27,31,0,17,0,85,706084,380,73,1,1,0,286,1,1,287,1,0,0,1,13.0
5.010209468,1,0,0,0,0,0,0,0,3,629475,2,0,5,527,263680,4896,0,0,23571,18515,2575,3061,236,77,255,0,5,111,111,85,761,136,2347778,211,211,2,132,5,407165,407155,126,11,2,4,7,629102,391688,7,8,223,223,27,27,17,0,3,0,83,804710,370,68,1,5,5,6,0,0,6,1,1,0,2,14.0
5.012023197,1,0,0,0,0,0,0,0,8,284374,335,0,5,2073,149773,3959,0,0,16037,10851,2092,2613,2235,2106,2241,0,5,296,296,254,44,9,1343324,215,215,0,46,6,150591,150585,129,11,0,0,4,284350,143377,6,6,1024,1024,36,36,666,0,0,0,13,388010,322,70,1,0,0,6,0,0,6,1,0,0,1,7.0
5.010423582,1,10,15,427,5,558,3,0,20,564899,91,55,18,851,212254,6316,493,1,24818,19472,13049,13533,2729,558,2709,252,15,169,243,175,5645,1918,2060565,335,335,32,135,44,400684,400640,265,18,31,33,60,564483,379051,29,38,522,522,76,76,21,17,33,5,121,608637,587,90,3,5,6,509,7,65,574,1,4,3,3,11.0
5.010371121,1,0,0,0,0,0,0,2,3,661488,6,0,5,484,289919,6289,0,0,23286,18247,3359,3840,468,147,472,0,5,108,108,84,910,264,2496667,211,211,4,131,99,412420,412402,123,12,4,5,13,661134,397452,10,11,232,232,28,28,21,0,5,0,81,683310,598,71,1,5,5,9,0,0,9,1,1,0,2,12.0
5.009992491,1,6,9,6,3,0,2,0,2,653755,2,2,14,2798,288219,5131,0,1,22141,17350,3196,3662,430,147,443,126,11,100,100,76,918,273,2481201,197,197,4,127,5,404865,404843,122,17,4,5,12,652797,390194,10,11,209,209,21,21,11,0,5,0,74,802330,429,80,1,5,6,9,1,6,15,1,1,0,2,14.0
5.010153734,1,5,7,5,2,0,1,4,25,327519,368,2,11,2101,156206,3897,0,1,16608,11266,5044,5468,3091,2436,3103,63,9,333,333,286,1637,687,1462221,237,237,7,47,45,190675,190662,140,15,7,8,16,327446,180126,10,13,1262,1262,30,30,846,0,8,0,11,417704,359,80,1,0,0,17,0,0,17,1,0,0,1,4.0
5.010421024,1,0,0,0,0,0,0,0,18,566180,2,0,5,2492,211142,5875,0,0,19284,15115,6793,7180,1292,295,1294,63,5,86,86,72,2510,943,2033030,169,169,11,110,44,394473,394452,102,12,11,13,25,565811,377995,14,18,188,188,30,30,21,0,13,0,70,546324,551,70,1,0,0,25,0,0,25,1,0,0,1,9.0
5.010422305,1,0,0,0,0,0,0,10,45,355453,356,0,5,2308,182987,3857,0,0,16513,11200,4925,5399,3130,2562,3147,189,5,317,317,273,1638,685,1598297,225,225,7,46,44,191137,191122,130,12,7,8,17,355268,180951,10,13,1237,1237,27,27,844,0,8,0,10,475615,364,78,1,0,0,24,0,0,24,1,0,0,1,4.0
5.010194835,1,5,8,5,3,0,2,0,17,578990,4,2,11,1839,218991,4810,1,1,23641,18507,6182,6641,1282,295,1289,252,10,109,109,83,2491,941,2084976,213,213,11,131,45,403454,403431,126,13,11,13,26,578538,385885,14,18,238,238,33,33,27,0,13,0,79,703376,373,75,3,1,0,25,1,5,30,1,2,2,3,14.0
5.010534241,1,0,0,0,0,8,0,8,27,341929,348,0,5,2329,172726,4267,0,0,17419,11995,7351,7861,3454,2331,3471,126,124,300,300,263,2662,909,1553052,218,218,13,50,45,191880,191851,200,12,13,15,24,341821,178248,12,20,1320,1320,39,39,912,0,15,0,20,429341,549,133,1,0,0,25,0,0,25,1,0,0,1,4.0
5.014241041,1,0,0,0,0,0,0,0,2,558415,2,0,5,486,264174,4795,0,0,22529,17555,4124,4724,786,150,749,63,5,15,15,15,1532,535,2192029,27,27,7,130,18,335634,335615,35,11,7,8,17,558073,319530,12,14,50,50,30,30,27,0,8,0,13,716377,265,77,1,5,5,58,0,0,58,1,1,0,2,10.0
5.027943983,1,0,0,0,0,0,0,0,32,275684,342,0,5,2125,144377,4415,0,0,17066,11763,7799,8733,3383,2318,3492,189,5,307,307,260,3060,976,1293875,229,229,12,47,45,153322,153286,136,11,12,17,27,275529,139727,16,20,957,957,30,30,589,0,14,0,18,362436,379,78,1,0,0,28,0,0,28,1,0,0,1,5.0
5.011384306,1,0,0,0,0,0,0,0,38,259750,508,0,4,2488,120488,4825,0,0,17036,11452,6792,7416,6176,1824,6200,126,4,466,466,336,5593,4035,1155070,389,389,11,47,45,161133,161117,210,10,11,13,26,259449,147621,14,18,834,834,36,36,217,0,13,0,11,319516,369,70,1,0,0,277,0,0,277,1,0,0,1,8.0
5.010392128,1,0,2,0,1,1,1,0,13,572258,6,0,8,1104,211328,6256,2,0,20127,15807,4010,4460,460,84,464,0,7,94,94,78,917,254,2055858,183,183,4,116,6,398322,398310,111,14,4,5,12,572052,383715,10,11,201,201,31,31,16,0,5,0,72,608398,555,71,1,1,0,9,0,0,9,1,2,2,2,13.0
5.010650822,1,5,8,5,3,0,2,0,3,237704,328,2,12,2121,102579,3788,1,1,15985,10812,2056,2614,2240,2105,2241,0,11,291,291,248,63,10,1068055,213,213,1,46,6,150273,150247,130,13,0,0,3,237649,142847,6,6,1018,1018,34,34,664,0,0,0,13,286039,320,74,3,1,0,4,1,5,9,1,2,2,3,7.0
5.010653577,1,5,7,5,2,0,1,0,20,283747,337,2,11,1936,149615,4320,0,1,17171,11902,8455,8846,3643,2537,3641,63,9,306,306,265,3268,1115,1300596,227,227,13,47,46,156652,156630,135,15,13,16,29,283391,142747,15,20,1042,1042,35,35,674,0,16,0,22,342450,387,86,1,0,0,30,0,0,30,1,0,0,1,7.0
5.010296952,1,0,2,0,2,0,1,0,11,603296,4,0,12,660,235887,6116,0,0,23207,18180,3247,3709,462,21,477,0,9,107,107,83,923,264,2196054,211,211,4,132,98,407517,407500,125,14,4,5,13,602900,392700,10,11,225,225,24,24,13,0,5,0,80,648269,593,76,1,3,7,7,0,0,7,1,1,0,2,12.0
5.010365282,1,5,8,5,3,0,2,0,11,285445,334,2,13,1960,150265,4017,2,1,16267,11063,4890,5429,3062,2395,3057,63,10,292,292,250,1640,701,1345059,209,209,7,46,44,153127,153107,124,13,7,8,17,285295,143725,10,13,1024,1024,33,33,671,0,8,0,10,365819,338,82,3,1,0,21,1,5,26,1,2,2,3,7.0
5.009617596,1,0,0,0,0,0,0,0,2,660959,2,0,5,2093,291675,4988,0,0,23139,18083,1095,1591,68,7,96,0,5,106,106,79,5,5,2504322,209,209,0,131,6,408208,408192,122,11,0,1,3,660005,394783,6,6,221,221,30,30,12,0,0,0,77,882904,344,60,1,0,0,4,0,0,4,1,0,0,1,14.0
5.010507108,1,5,8,5,3,0,2,0,9,599081,3,2,14,1924,241278,4997,0,1,22947,17956,6030,6431,1284,232,1289,0,11,104,104,81,2521,949,2179099,203,203,11,128,45,400300,400276,125,17,11,13,26,598710,383263,14,18,227,227,26,26,26,0,13,0,78,739569,403,86,1,3,6,24,1,5,29,1,1,0,2,1.0
5.010591175,1,5,6,0,1,0,1,0,72,286250,511,1,5,2332,148920,4721,0,1,17078,11521,5341,5523,3491,2061,3201,63,5,471,471,340,2481,1419,1305648,393,393,7,48,17,158846,158830,214,9,7,7,19,285936,146088,11,12,843,843,44,44,220,0,8,0,12,379826,349,75,1,0,0,261,0,0,261,1,0,0,1,8.0
5.010519935,1,0,1,0,1,0,1,0,6,589365,3,0,8,477,225247,4748,0,0,23550,18475,2431,2945,240,77,257,0,7,113,113,89,782,141,2082038,213,213,2,132,5,405172,405157,126,13,2,4,8,589016,389861,7,8,225,225,20,20,14,0,3,0,86,725403,383,72,1,5,5,4,0,0,4,1,1,0,2,14.0
5.012212404,1,0,2,0,2,0,1,0,5,587924,4,0,11,538,221976,5315,0,0,23429,18367,3251,3699,468,21,476,0,9,109,109,86,901,260,2100624,213,213,4,132,6,405541,405520,126,13,4,6,12,587529,390442,10,11,231,231,31,31,17,0,5,0,82,738033,377,75,1,5,7,9,0,0,9,1,1,0,2,13.0
5.010376156,1,9,14,409,5,522,2,0,34,615690,68,54,20,2352,257160,6220,467,1,23441,18333,10812,11305,2346,602,2377,567,15,124,164,144,4777,1667,2316566,243,243,27,131,45,403683,403641,189,18,27,28,51,615351,384057,25,33,353,353,80,80,22,20,28,5,86,667010,584,96,1,3,8,481,5,54,535,1,1,0,2,11.0
5.010804124,1,5,8,5,3,0,2,0,7,605567,2,2,12,2467,245270,5654,1,1,19364,15233,4599,4855,710,86,435,0,11,95,95,80,1585,519,2213509,179,179,5,111,16,397865,397845,111,16,5,5,14,605258,382144,8,9,200,200,29,29,27,0,6,0,78,609276,554,79,3,1,0,6,1,5,11,1,2,2,3,9.0
5.010705352,1,0,0,0,0,0,0,10,19,360754,334,0,5,2095,187553,3877,0,0,16646,11360,5220,5797,3113,2687,3133,252,5,297,297,250,1642,705,1630610,225,225,7,46,46,192850,192831,134,12,7,8,16,360648,182105,10,13,1215,1215,39,39,851,0,8,0,14,485993,373,81,1,0,0,22,0,0,22,1,0,0,1,8.0
5.016592946,1,0,0,0,0,0,0,0,2,505688,2,0,5,449,215157,4450,0,0,22238,17278,2081,2823,406,136,428,0,5,12,12,11,671,300,1934334,21,21,3,129,16,330141,330116,32,12,3,3,8,505285,315705,8,9,42,42,29,29,23,0,3,0,9,642032,225,68,1,5,5,55,0,0,55,1,1,0,2,10.0
5.010786127,1,9,11,435,2,550,1,0,24,602753,66,56,11,883,245481,6491,500,1,24635,19392,8567,9203,1437,137,1444,63,9,158,210,163,3292,919,2246148,305,305,18,134,6,402981,402953,226,15,18,23,36,602569,383714,19,24,439,439,72,72,21,14,19,4,122,646879,589,82,2,0,0,493,4,54,547,1,0,0,1,11.0
5.010573707,1,5,7,5,2,0,1,0,28,261101,344,2,10,626,131603,4144,0,1,16217,10998,4714,5184,2931,2492,2933,63,9,298,298,253,1633,694,1197935,221,221,7,46,44,147955,147945,132,16,7,8,16,260906,138308,10,13,1039,1039,27,27,663,0,8,0,10,333615,339,77,1,0,0,14,0,0,14,1,0,0,1,6.0
5.010834207,1,7,9,7,2,14,1,0,6,651512,14,2,11,2738,283260,4942,0,1,23290,18246,4058,4538,742,101,755,0,9,106,106,82,1405,470,2459779,207,207,12,131,5,409594,409566,125,16,12,13,21,651194,393901,10,19,231,231,21,21,20,0,13,0,79,822158,399,81,1,0,0,6,0,2,8,1,1,1,2,13.0
5.047763218,1,6,8,6,2,0,1,0,2,648609,3,2,11,2839,280019,4644,0,1,23138,18056,2176,2417,533,16,258,0,9,102,102,80,824,403,2439474,199,199,3,133,16,408304,408292,125,15,3,2,9,648121,394017,7,7,218,218,22,22,20,0,3,0,77,848219,354,72,1,5,5,3,1,6,9,1,1,0,2,14.0
5.011597156,1,0,0,0,0,0,0,0,13,521853,4,0,4,1317,169633,4830,0,0,23715,18575,4971,5660,821,161,1133,126,4,109,109,85,1705,517,1751280,213,213,8,132,34,393348,393316,122,10,8,11,19,521633,376792,13,17,233,233,32,32,18,0,10,0,81,625942,375,56,1,0,0,23,0,0,23,1,0,0,1,1.0
5.010380478,1,5,7,5,2,0,1,6,26,326292,351,2,12,2154,155733,4214,0,1,17357,12078,8518,8898,3712,2543,3705,189,9,318,318,275,3242,1048,1430298,227,227,13,47,44,193599,193575,139,16,13,16,29,326058,179249,15,20,1243,1243,28,28,858,0,16,0,17,405722,380,87,1,0,0,30,1,5,35,1,0,0,1,4.0
5.018485415,1,0,0,0,0,0,0,3,113,311548,508,0,5,2326,153671,4721,0,0,17037,11458,6740,7180,2990,1702,2978,126,5,467,467,335,2515,937,1392941,389,389,11,48,44,179722,179701,216,11,11,13,25,311242,166320,14,18,833,833,33,33,215,0,13,0,10,391323,377,74,1,0,0,277,0,0,277,1,0,0,1,3.0
5.01017792,1,5,8,5,3,8,2,2,7,661116,4,2,13,941,289406,5216,1,1,23431,18379,4381,4433,795,36,660,0,11,109,109,87,1527,512,2509385,213,213,10,132,6,413057,413029,131,15,10,9,20,660159,397056,10,15,227,227,27,27,15,0,12,0,84,846985,396,79,3,1,0,8,1,5,13,1,2,2,3,1.0
5.010975269,1,0,1,0,1,0,1,0,25,302320,504,0,7,2146,158978,4899,0,0,16860,11380,3235,3682,2020,1732,2034,63,6,468,468,340,765,130,1360778,389,389,2,47,5,163392,163385,212,12,2,3,8,302201,152182,7,8,825,825,30,30,208,0,3,0,17,385287,368,80,1,3,6,249,0,0,249,1,1,0,2,2.0
5.009852751,1,5,7,5,2,0,1,0,1,645162,6,2,11,2862,279996,4993,0,1,23282,18163,3906,4371,887,217,910,0,9,108,108,80,1611,689,2433067,211,211,7,131,45,406659,406632,127,15,7,8,16,644256,390831,10,13,234,234,26,26,25,0,8,0,77,827475,364,71,1,0,0,20,0,0,20,1,0,0,1,14.0
5.011660442,1,0,0,0,0,0,0,0,32,270545,340,0,6,2076,140589,4254,0,0,16446,11220,6695,7122,3329,2254,3316,126,5,298,298,250,2528,946,1247562,219,219,11,47,44,149405,149376,131,11,11,13,25,270348,138179,14,18,936,936,28,28,572,0,13,0,10,339106,349,75,1,0,0,26,0,0,26,1,0,0,1,5.0
5.01077728,1,0,0,0,0,0,0,0,2,577602,3,0,5,1469,219872,4826,0,0,23385,18354,1520,1829,71,8,78,63,5,108,108,85,130,5,2097550,207,207,0,132,5,398611,398592,125,12,0,0,5,577265,383829,6,6,219,219,20,20,12,0,0,0,82,725604,356,58,1,0,0,4,0,0,4,1,0,0,1,1.0
5.010411336,1,0,1,0,1,0,1,0,153,288351,516,0,7,2537,151959,4645,1,0,16547,11057,2014,2513,4993,1789,4906,0,6,470,470,343,3102,3068,1297927,395,395,0,48,6,154368,154362,219,11,0,0,4,288002,144974,6,6,842,842,40,40,210,0,0,0,12,374082,339,80,3,6,5,249,0,0,249,1,3,2,4,2.0
5.010509481,1,5,7,5,2,0,1,0,3,279605,339,2,11,1985,147788,3950,0,1,15946,10814,2013,2485,2141,2025,2162,0,9,299,299,251,60,9,1318234,221,221,0,46,6,148608,148596,132,15,0,0,3,279356,140875,6,6,936,936,36,36,568,0,0,0,11,391170,332,84,1,0,0,5,0,0,5,1,0,0,1,8.0
5.022335839,1,0,0,0,0,0,0,2,8,509344,2,0,6,986,215565,4894,0,0,22532,17549,4040,4921,787,150,801,189,5,14,14,14,1551,539,1938735,25,25,8,130,17,335129,335113,30,11,8,8,17,508896,319086,12,14,47,47,27,27,25,0,8,0,12,649784,245,68,1,5,5,61,0,0,61,1,1,0,2,10.0
5.010446134,1,5,8,5,3,0,2,0,5,576753,5,2,14,560,223085,4915,1,1,23522,18399,5946,6404,1270,422,1270,63,11,104,104,79,2501,953,2110115,205,205,11,132,44,396779,396754,128,16,11,13,25,576440,379555,14,18,225,225,23,23,22,0,13,0,77,703229,373,83,3,1,0,25,1,5,30,1,2,2,3,14.0
