seconds,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
-0.10673741111365692,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.6725858096266306,-1.0791566199641847,0.6074736920988634,-0.01956118645687013,-0.6579794499151271,-1.1496963601911092,-0.9546767496004416,-1.4931858500616364,-0.018832032565821864,-0.692037997309334,-1.222678850417557,-1.1555888285128362,-1.2010523520827485,-1.2161626269344379,0.19131695313540073,0.6691615668063856,0.20523446210608046,-0.1025004222858798,-0.35241968848933286,0.44025816343122753,0.44014898459852464,0.5210733413896915,-1.1272132924078038,-0.661038996303035,-1.1191596271908453,-0.5093267874904442,-0.5092612900415278,-1.306757604160791,-1.0209417522546453,-1.0060637263312864,-1.1256285410879296,-1.125661483596604,-0.5527347680947409,-0.7690578483853654,-1.2900879338004707,-1.3364714523078205,-1.5094597310235982,-1.0799487365629326,-1.0993390054906913,-1.2592364450470095,-1.2552645771556183,0.696102166725601,0.6962181665043183,0.5155837036402913,0.5156918682620638,0.8304680991598118,-0.14439472427535618,-1.3064884966655221,-0.1373751264256924,-0.8463687721547167,-0.9299249994306461,-1.1674564093679998,-0.35313682068008334,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.2731713027916024,-0.4385429029035727,-0.02229075402021589,-0.16728269181923203,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.1590815930822831,1.9905456690866372,1.6523189072516422,0.016386973388325017,0.7822468339207421,-0.02706658796892018,0.6318409678563764,-0.46105059011020777,-0.27270815956852595,0.5548682391831471,-0.974178088119678,-0.006329469567271906,0.8896706717339805,-1.0982805781102505,-0.07048228471541798,0.4375561338839364,-0.018832032565821864,1.4450073607056724,0.8737057378921929,0.9062402052462503,0.6480600357331288,0.6253774894625902,-0.38676527314456755,-0.6236683618546832,-0.39990340400940994,0.18824014978239204,-0.21825896885763865,-0.9497813297478234,-0.9500171054509534,-0.9742651612620251,0.6708692257788668,0.3720728097568269,0.22682311081730322,-0.5642683107908122,-0.5642046906859292,0.8379658205044246,0.9566677292182221,0.9612841771400552,0.8564785684522338,0.8564739754327436,-0.503346281503352,1.0928003007476133,0.8551880687486525,0.6711604761016451,1.01518289933421,0.5548290323455869,0.8447046111150518,1.0088288228569848,0.8424821555572751,-1.004597336234558,-1.0045721484912509,-1.2276994544707494,-1.2277116545685967,-0.85349196253138,-0.14439472427535618,0.8296142109437394,-0.1373751264256924,0.622451680536996,0.39507076324079055,-0.025672543654754354,-0.22664044201840144,-0.15947582728231716,2.0930272170564086,1.695699221111581,-0.16745383259881488,1.7338268377682486,0.0240301103977973,-0.08522699081967036,0.04736606472382888,0.7311665813229405,-0.3609836829720733,0.8871421697198322
-0.15401144747936707,1.2365094879236989,1.392742880659602,0.0035765272594871873,1.4979163002172322,-0.02706658796892018,1.911771764884154,-0.46105059011020777,-0.5998807823433389,0.821650664413674,-0.9692199320688362,-0.012945328012071019,1.1476123586754985,-1.3405060403578515,0.42982106700043154,0.6167386537704389,-0.012723349889876811,1.4450073607056724,0.9287745989151229,0.9285256743483118,-0.2976587784143959,-0.33496589457554016,-0.6635736910488812,-0.7367203231367255,-0.6696381354634559,-0.1025004222858798,-0.15117860904179153,-0.9275998484736896,-0.9278336040139937,-0.9555734299788786,0.018609332541920695,0.09240878582342481,0.6978966518788883,-0.5093267874904442,-0.5092612900415278,0.05806639335343716,1.0037536692532905,0.9612841771400552,0.982904454702293,0.9829604858804354,-0.5527347680947409,1.0928003007476133,0.07508770418533497,0.001949833298489909,-0.017625449448529732,0.8225473156031424,0.9866668294696298,-0.12520381109501225,-0.03157898307309717,-0.9946951557224173,-0.9946694392336348,-1.4020277702818533,-1.4020520068516626,-0.8565931781146051,-0.14439472427535618,0.00803624647863883,-0.1373751264256924,0.6437389334745569,0.7526552861543443,-0.025672543654754354,0.21609688329748514,1.3459885147442716,-0.036677008250604645,-0.5114290586156772,-0.1885973266373724,1.7338268377682486,0.010795577706936389,-0.10346159104179517,0.04736606472382888,2.060937748339114,2.711694079084281,2.3823081204402086
0.5611464311617629,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,2.4450862136147666,0.05446446320628695,-0.6030466290981348,0.6967205010140162,-0.01956118645687013,-0.6579794499151271,0.5253155627097558,-0.31349234486632244,-1.7690061334824325,-0.018832032565821864,-0.692037997309334,-1.087325386745408,-1.0435972939113372,-0.5293098257681448,-0.6441900220664953,0.6638484948104413,0.808053976381466,0.46861418679812,-0.19941394630863707,-0.38595986839725643,0.49201495307087306,0.4919104879514307,0.6051861321638505,-0.5397426073160454,-0.21906016632201128,-0.42945435695812434,-0.2895606942889729,-0.2894876874639225,-0.7218330337975503,-0.9973987822371113,-0.488340593838828,-0.7644105337653323,-0.764420139657883,-0.503346281503352,-1.23452238566861,-0.7050126603779825,-1.0018661309062429,-0.8209208318351051,-0.6034221628342674,-0.7440506516089229,-0.9757282865590101,-1.080452349429544,1.4659967015445377,1.4661538112839718,0.3412553878291872,0.3413515159789977,1.7298206182950708,-0.14439472427535618,-0.8135417179864618,-0.1373751264256924,-0.8250815192171557,-0.4479908945024737,-0.508734948379589,-0.10014406335671958,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.267885429281963,-0.4385429029035727,-0.02229075402021589,-0.1642435917822112,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.1310580999977919,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,1.8638588528697722,-0.01824056407700481,-0.6980434138919114,0.8057999341325363,-0.01956118645687013,-0.6579794499151271,0.47389978062889704,-0.5396435089219658,-1.231458573822925,-0.018832032565821864,-0.692037997309334,-0.9647247119417272,-0.9564300793222609,0.6603480087754691,0.5273644847667963,1.057391775820867,1.0801861974675249,1.0123203208808826,0.3820671978279066,-0.35241968848933286,0.6842544574466992,0.6841675004050819,0.8949079670526207,0.40880051867473666,0.22620882864646424,-0.5594535385612086,-0.17967764768823724,-0.17960088617511982,0.6429909637166777,-0.9267698721845089,1.0130564903893011,-0.769706033215743,-0.7697323899156427,-0.35518082172918564,-0.3035933111021208,0.4651378864669937,0.001949833298489909,0.5561569665418813,-0.6988102521051003,-0.7679038431397377,0.44181250588098636,0.3180454723790518,1.5674940517939793,1.567656581174537,1.2128969668847074,1.213053277394328,1.742225480627971,-0.14439472427535618,0.6652986180507193,-0.1373751264256924,-0.8037942662795946,-0.561352469166881,-0.2672037460171717,-0.22664044201840144,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.17802557961809365,-0.4385429029035727,-0.02229075402021589,-0.11257889115285757,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.2151607229009702,-0.648580964983647,-0.4242893054846791,-0.028449588062607386,0.06657736762425204,0.02155663109479099,0.6318409678563764,0.12017677063478718,-0.41811821413510947,-1.0591228083304047,0.7215112812682253,-0.01956118645687013,0.11584561090942667,0.4898958017207198,-0.9290957162892295,-1.0180501793513599,-0.006614667213931759,-0.692037997309334,-1.098339158949994,-1.080551679384376,-0.9279862844751859,-0.9538743045090741,0.3604776529658147,0.8581198449492277,0.3662279667435738,-0.1025004222858798,3.5382411808297998,0.4698334717967393,0.469726986514471,0.6425695947301434,-0.9794356603463082,-0.5491733867296742,-0.9916669877603222,-0.42691450253989255,-0.42684618907492583,-0.5268581770098034,-0.950312842202043,-1.0060637263312864,-1.1064864762506743,-1.1064441268647711,1.0523910461253954,0.6273357634643686,-0.5099875692371532,-0.6672608095046653,-0.9356773150331873,-1.0622413554627266,-1.084018178833417,-0.6922201280710109,-0.20639121079917164,1.248148730277443,1.2458185303020133,-0.18172955960412498,-0.1816695408702004,1.3576747483080671,-0.14439472427535618,-0.4849105322004215,-0.1373751264256924,-0.8037942662795946,-0.9508242611942774,2.170065659639948,3.1255135925161683,-0.15947582728231716,-0.036677008250604645,-0.5114290586156772,-0.2731713027916024,-0.4385429029035727,-0.02229075402021589,-0.16728269181923203,0.04736606472382888,2.060937748339114,2.711694079084281,0.8871421697198322
-0.12353751623484299,1.2365094879236989,1.133166854067562,0.0035765272594871873,0.7822468339207421,-0.02706658796892018,0.6318409678563764,-0.46105059011020777,0.05446446320628695,-1.1387172882764895,0.8504233385901127,-0.006329469567271906,0.8896706717339805,-1.1862586941152753,-1.0450201395553707,-0.7039774478649059,-0.018832032565821864,1.4450073607056724,-1.062109645119119,-1.0478287120952727,0.21069921744834957,0.26047461282519807,0.7756902798222852,0.6933869870811089,0.7814217418613199,-0.1025004222858798,-0.21825896885763865,0.5511655698018966,0.5510664917833235,0.6706071916548632,0.035352611051351235,0.09569895081087659,-1.1045656437788536,-0.1247361243878694,-0.1246574855307185,0.05806639335343716,-1.0209417522546453,1.0130564903893011,-1.1380180115002114,-1.1380844889015842,-0.2070153619550192,1.558264838030858,0.07508770418533497,0.001949833298489909,0.09713103374955247,-1.1385085294354944,-1.1354165323388314,-0.12520381109501225,-0.03157898307309717,0.8644392354319923,0.8645642238837924,1.2128969668847074,1.213053277394328,0.9173021354901126,-0.14439472427535618,0.00803624647863883,-0.1373751264256924,-0.8037942662795946,-1.195298451795342,-0.5746070944784301,0.342593261959167,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.183311453127733,-0.4385429029035727,-0.02229075402021589,-0.11561799118987838,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.09155458487563074,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.27270815956852595,0.8161412071653877,-0.9543454639163107,-0.01956118645687013,-0.9159211368566451,-1.33136545687681,0.4634217835236255,0.5261407504570388,-0.018832032565821864,-0.692037997309334,1.1649910290924277,1.1090661835295699,1.2770222114558811,1.0473395801012895,-0.27562249928904764,-0.670504174385815,-0.40908285822119683,-0.1025004222858798,-0.38595986839725643,-0.8980245401081779,-0.8982556020980473,-0.9181899674125857,0.8477656030741546,0.5354843374669325,0.7133181851762751,-0.3719729792395247,-0.3719027884305245,0.8379658205044246,1.0037536692532905,1.2719180566355301,0.9863348725852635,0.9861828069615529,-0.5774290113904352,-1.23452238566861,0.8551880687486525,1.0057657975032228,0.5561569665418813,0.8165620807113072,0.96256693945294,1.2923369813449843,0.49285770010512625,-0.7471406429189007,-0.7471017077932317,2.433195177562436,2.4334357433757905,-0.447232721128901,-0.14439472427535618,1.65119217540884,-0.1373751264256924,0.7288879452248012,0.741574985695265,0.23781604074060997,-1.1121150926501746,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.13045271803133926,-0.4385429029035727,-0.02229075402021589,-0.08522699081967036,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.1289058147928247,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,0.4543421132643916,-1.0886295782121043,0.7066368131156998,-0.01956118645687013,-0.4000377629736092,0.3824939458184815,-0.9779748073987538,-0.9777844445454043,-0.018832032565821864,-0.692037997309334,-1.122105720023048,-1.0952205957553531,0.04731468699649134,0.07043061780471518,0.7735932463533132,0.846007134811866,0.7736545113744232,-0.19941394630863707,-0.35241968848933286,0.499408780162251,0.4993049884304173,0.6332237290885703,0.03753651694388565,0.09350550748590873,-1.0990833972939797,-0.3170314559391568,-0.31695938778612315,0.05806639335343716,-1.0209417522546453,0.9612841771400552,-1.1106246259784323,-1.110698922917616,-0.37987506502488,-0.3035933111021208,0.07508770418533497,0.001949833298489909,-0.017625449448529732,-1.0884299417500862,-1.1027162226938771,-0.12520381109501225,-0.03157898307309717,0.7827462462068319,0.7828668725084594,-0.5303861912263331,-0.5303502454363325,0.8707839017417371,-0.14439472427535618,0.00803624647863883,-0.1373751264256924,-0.8250815192171557,-0.9675088043196101,-0.9039678249726354,-0.47963319934176524,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.2097408206759299,-0.4385429029035727,-0.02229075402021589,-0.13081349137498238,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
5.096661442706917,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,2.417377849913269,-1.1840717001968508,1.5594396538604933,-0.01956118645687013,-0.9159211368566451,0.9297863817458446,-1.1612372519898324,0.36306452449291843,-0.018832032565821864,-0.692037997309334,-0.8186473121756392,-0.9141158974829036,0.5242700850843671,1.1310877812967566,0.5666859440814019,0.5674148016525475,0.8131967756713514,-0.1025004222858798,-0.38595986839725643,1.771147039879255,1.77115907081611,1.4369681742638678,0.1314444703228656,-0.020553545412419973,-1.2793915301976377,2.0454540459766606,2.045606839923134,0.44801610692893085,-0.9738558122195772,0.39178873139835113,-1.1297250595307002,-1.1297164457839532,1.6944413718134497,-1.6999869229518547,0.4651378864669937,3.8499110294166323,0.3266440001457169,-1.184855896220248,-1.1468922653541915,0.7253206643689857,0.6676699278312007,0.517862917507069,0.5179693998672281,1.3872252826958116,1.387393629677394,-0.2673622173018492,-0.14439472427535618,0.33666743226467905,-0.1373751264256924,-0.8250815192171557,-1.3636513371601775,-0.5306923304125359,-0.35313682068008334,-0.15947582728231716,2.0930272170564086,1.695699221111581,1.1751580388495861,-0.4385429029035727,-0.02229075402021589,0.6654307183244678,0.04736606472382888,0.7311665813229405,-0.3609836829720733,0.8871421697198322
-0.028171428830755137,1.2365094879236989,1.392742880659602,0.0035765272594871873,1.4979163002172322,-0.02706658796892018,1.911771764884154,1.2826314921247772,1.9447951725718726,-0.8090659756007377,1.5048999373012333,-0.006329469567271906,1.4055540456170164,0.7663984520222268,-0.5851469182901936,0.1999882985287981,-0.012723349889876811,1.4450073607056724,-0.7780702566850592,-0.8833675920129705,0.8328347414809127,0.8241644285639186,0.6498682716839608,0.5964853059822156,0.6500849354465226,0.09132662575963475,-0.15117860904179153,1.771147039879255,1.77115907081611,1.4182764429807215,0.576233303769042,0.22949899363391604,-0.6702409649508583,2.0454540459766606,2.045606839923134,0.44801610692893085,-0.9738558122195772,0.9612841771400552,-0.8732680177506638,-0.8732879642977073,1.842606831587616,1.0928003007476133,0.4651378864669937,0.5038578154008563,0.5561569665418813,-0.8079643816271541,-0.8984668900780205,0.15830434739298704,0.3180454723790518,0.5054851918668932,0.505591013295208,1.3872252826958116,1.387393629677394,-0.23945127705282393,-0.14439472427535618,0.5009830251576992,-0.1373751264256924,-0.6760707486542282,-0.8811121996294269,0.12802913057587484,0.4058414512900079,1.3459885147442716,-0.036677008250604645,-0.5114290586156772,1.1222993037531925,1.7338268377682486,0.010795577706936389,0.6502352181393638,0.04736606472382888,2.060937748339114,2.711694079084281,2.3823081204402086
-0.12754218227294425,1.2365094879236989,1.6523189072516422,0.0035765272594871873,2.2135857665137224,-0.02706658796892018,1.911771764884154,-0.46105059011020777,-0.41811821413510947,1.2824919515893232,-0.9692199320688362,-0.006329469567271906,1.9214374195000523,0.7903924836599608,1.6237001845797705,1.281123278068707,-0.018832032565821864,1.4450073607056724,1.1264428263763768,1.1324800308140142,0.08417860612351229,0.08515557625666544,-0.8376274689735633,-0.8384670882905635,-0.8454599892122973,-0.005586898263122518,-0.08409824922594442,-0.8462677504685324,-0.8464940987451413,-0.8434230422799999,0.013513552126007055,-0.24428476455914166,1.4531651590949362,-0.3170314559391568,-0.31695938778612315,-0.13690846343430968,1.0272966392708245,-0.9542914130820405,1.0912540370107768,1.0912787673901465,-0.2317096052507136,2.4891939125973472,-0.1199373869554944,0.001949833298489909,0.09713103374955247,1.283053835089406,1.0823858419891474,0.15830434739298704,-0.03157898307309717,-0.9649886141859952,-0.9649613114607865,-0.35605787541522904,-0.3560098931532665,-0.85349196253138,-0.14439472427535618,0.00803624647863883,-0.1373751264256924,0.8991859687252896,1.2914932200944842,0.5013046251359743,-0.036895874025878635,-0.15947582728231716,1.0281751044029022,2.5785505330024843,-0.2467419352434055,1.7338268377682486,0.010795577706936389,-0.136891691449024,0.04736606472382888,0.7311665813229405,-0.3609836829720733,0.8871421697198322
-0.16855140072522024,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.09094559136029658,-1.1816668793656127,0.7066368131156998,-0.01956118645687013,-0.6579794499151271,-1.3576446343848045,-1.3181771840432872,-0.6838445804619281,-0.018832032565821864,-0.692037997309334,-0.9676230730481972,-0.9251175847611365,0.3590651141817918,0.3672305616018374,0.5659869329250778,0.7402227996122407,0.5766493017522274,-0.19941394630863707,-0.35241968848933286,0.5511655698018966,0.5510664917833235,0.6986447885795828,0.009873708971783026,-0.24099459957168987,-1.2624256715235689,-0.23461917098860507,-0.23454428681952116,-0.13690846343430968,-1.0209417522546453,-1.0578360395805322,-1.0808499309553679,-1.0808237600260147,-0.3057923351377968,-0.3035933111021208,-0.1199373869554944,0.001949833298489909,0.09713103374955247,-1.1831239984643127,-1.0845370963381886,0.15830434739298704,-0.03157898307309717,0.9956431272178561,0.995775121547206,-0.7047145070374371,-0.7046905977193986,1.1188811483997396,-0.14439472427535618,0.00803624647863883,-0.1373751264256924,-0.6760707486542282,-1.3168946227287364,-0.4209054202478008,-0.22664044201840144,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.24145606173376613,-0.4385429029035727,-0.02229075402021589,-0.1490480915971072,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
